Date,btc_market_price,btc_total_bitcoins,btc_market_cap,btc_trade_volume,btc_blocks_size,btc_avg_block_size,btc_n_orphaned_blocks,btc_n_transactions_per_block,btc_median_confirmation_time,btc_hash_rate,btc_difficulty,btc_miners_revenue,btc_transaction_fees,btc_cost_per_transaction_percent,btc_cost_per_transaction,btc_n_unique_addresses,btc_n_transactions,btc_n_transactions_total,btc_n_transactions_excluding_popular,btc_n_transactions_excluding_chains_longer_than_100,btc_output_volume,btc_estimated_transaction_volume,btc_estimated_transaction_volume_usd
2/21/2016,434.67,15236825,6622990723,45001750.17,59274,0.840188849,0,1399,9.916666667,1024028.995,1.63E+11,1386597.3,40.65663231,1.013649716,6.625687131,399688,209276,111576742,195461,112737,4198706.241,314704,136792550
2/22/2016,438.5,15240075,6682772888,25463328.11,59385,0.859524815,0,1392,10.4,1056537.852,1.63E+11,1443980.5,43.53246983,1.015181332,6.418718106,469044,224964,111801706,210446,123712,4350212.802,324376,142238677
2/23/2016,417,15243450,6356518650,41312427.13,59505,0.895629081,2,1508,9.166666667,1097173.923,1.63E+11,1427391,48.21733873,0.908054545,5.78880111,464117,246578,112048284,226977,128270,3976883.696,376960,157192209
2/24/2016,423.1,15246525,6450804728,29085738.81,59615,0.895844008,0,1968,9.833333333,999647.3525,1.63E+11,1319648.9,44.91575935,0.942228946,5.862188155,411081,225112,112273396,208244,120442,3726616.875,331024,140056077
2/25/2016,421.4,15250150,6426413210,22095111.4,59736,0.835802779,2,2036,8.966666667,1178446.066,1.63E+11,1547380.8,47.68274149,1.027743298,7.075390377,412050,218699,112492095,206844,130074,3124689.67,357288,150561021
2/26/2016,424.34,15253900,6472839926,24487221.79,59849,0.75447926,1,1760,7.466666667,1219082.137,1.63E+11,1609521.62,43.1486082,1.126560434,7.668770821,404307,209880,112701975,200108,117873,3335713.663,336689,142870420
2/27/2016,432,15257175,6591099600,18649773.62,59946,0.740764992,1,1663,8.55,1064665.066,1.63E+11,1431216,38.20952225,0.959931828,7.845589646,378857,182423,112884398,176145,112073,2577124.498,345129,149095588
2/28/2016,433.47,15260900,6615142323,22184549.44,60050,0.700333872,0,1395,8.95,1210954.923,1.63E+11,1632881.49,42.61977032,1.115137245,7.267037344,412223,224697,113109095,207856,119667,8045197.654,337806,146428747
2/29/2016,436.18,15264275,6657971470,31357633.08,60171,0.901957363,0,1497,11.41666667,1097173.923,1.63E+11,1495225.04,53.45252038,0.660143039,5.627599466,470332,265695,113374790,245731,135627,8973334.426,519281,226500160
3/1/2016,431.87,15267475,6593564428,30939871.91,60285,0.897614281,0,1233,12.41666667,1040283.424,1.63E+11,1405736.85,55.99857717,0.630642949,5.393838707,451258,260619,113635409,245671,131665,11910037.68,516140,222905346
3/2/2016,429.99,15271400,6566549286,26429723.25,60427,0.905978573,0,1184,9.983333333,1275972.637,1.63E+11,1720819.98,77.34600309,0.726549086,6.224751056,483756,276448,113911857,262461,148929,5912875.38,550823,236848413
3/3/2016,421.44,15274725,6437380104,33471079.53,60549,0.918519173,0,1447,10.8,1080919.495,1.63E+11,1431631.68,72.72445709,0.661068514,6.470446946,410737,221257,114133114,212413,144300,3660823.725,513865,216563283
3/4/2016,416.48,15278525,6363200092,32002741.3,60676,0.836646691,0,1137,9.566666667,1235336.566,1.63E+11,1604280.96,52.60628503,0.968735774,7.563652548,419365,212104,114345218,205061,135976,6843890.071,397632,165605628
3/5/2016,401,15282500,6128282500,50904367.53,60798,0.773170403,0,1196,8.333333333,1292227.065,1.63E+11,1619238,63.03314682,0.808968425,6.800178064,422768,238117,114583335,232294,124208,18219205.88,499154,200160841
3/6/2016,408.86,15285975,6249823739,24330044.91,60889,0.661320676,0,1189,8.766666667,1094688.803,1.58E+11,1437551.76,41.1407975,1.059714788,8.382910325,312335,171486,114754821,166280,100739,4004392.263,331787,135654591
3/7/2016,411.94,15289850,6298500809,25774187.79,60990,0.651829465,0,1209,7.35,1220696.147,1.58E+11,1614392.86,44.13385665,1.26281433,8.796343159,372418,183530,114938351,174456,113791,2835066.071,310339,127840873
3/8/2016,412.39,15293200,6306762748,21813407.6,61088,0.732320567,1,1077,8.5,1055311.508,1.58E+11,1399239.27,43.94045893,1.165621192,7.215214176,363851,193929,115132280,185419,124367,2358524.713,291089,120042367
3/9/2016,413.1,15297325,6319324958,19572952.01,61206,0.718331939,0,1241,8.216666667,1299450.738,1.58E+11,1725518.7,52.6052871,1.50794119,9.196733343,330958,187623,115319903,180232,124374,2036078.8,277000,114428780
3/10/2016,416,15301350,6365361600,24022113.59,61318,0.69742313,1,1300,6.833333333,1267948.902,1.58E+11,1692288,43.43549045,1.217026704,8.786040257,374551,192611,115512514,186345,121765,2456426.106,334257,139051016
3/11/2016,421.22,15305425,6446951119,25307656.14,61420,0.627885178,0,1270,7.15,1283699.82,1.58E+11,1733741.52,41.22294318,1.257794867,8.942620052,352895,193874,115706388,185911,122285,2370005.658,327239,137839767
3/12/2016,410,15309050,6276710500,24825381.62,61507,0.6003884,0,1533,7.166666667,1141941.557,1.58E+11,1501010,36.07950062,1.583522618,8.556273799,328987,175428,115881816,167127,112499,1969207.682,231193,94789300
3/13/2016,412.44,15312325,6315415323,14705841.44,61581,0.570665947,0,1475,8.3,1031685.131,1.58E+11,1362701.76,29.31003112,1.930643538,9.656607047,310285,141116,116022932,136679,98476,1506469.53,171135,70582774
3/14/2016,413.89,15316100,6339180629,20282050.79,61691,0.734625987,1,1398,7.6,1189194.311,1.58E+11,1580232.02,43.83967453,1.407565972,8.432356391,393384,187401,116210333,177649,121118,2279601.661,271248,112266995
3/15/2016,414.78,15319900,6354388122,20597238.34,61796,0.69142302,2,1165,8.4,1197069.77,1.58E+11,1593584.76,42.7063754,1.354119279,8.061558806,367761,197677,116408010,190346,124365,2178009.21,283727,117684224
3/16/2016,415.99,15324150,6374693159,19419077.22,61903,0.634046053,1,1501,7.1,1338828.033,1.58E+11,1787925.02,48.1134711,1.681281284,8.278465456,369886,215973,116623983,209667,124266,12271722.73,255638,106343004
3/17/2016,418.64,15327525,6416715066,18657007.43,62004,0.754142644,0,1412,7.7,1063186.967,1.58E+11,1432167.44,46.26447738,1.242666112,6.91958584,394142,206973,116830956,201122,123406,10141726.55,275295,115249577
3/18/2016,408.87,15330975,6268375748,28073923.85,62105,0.735858464,0,1244,8.816666667,1135311.137,1.65E+11,1427774.04,42.58594292,1.173863228,7.013400466,364177,203578,117034534,196834,132492,2457182.442,297479,121630357
3/19/2016,405.59,15334350,6219459017,15007027.57,62196,0.681470185,0,1291,8.05,1110630.46,1.65E+11,1384278.67,38.06506394,1.488719291,7.329538713,350288,188863,117223397,182265,117494,5098832.835,229257,92984532
3/20/2016,410.77,15338125,6300441606,13576322.23,62290,0.625000603,0,1197,7.616666667,1242260.737,1.65E+11,1563801.39,32.8533328,2.2142927,8.887103482,352210,175963,117399360,168925,108196,1729851.945,171928,70623066
3/21/2016,410.49,15341275,6297439975,18209312.25,62388,0.78425923,0,1104,9.166666667,1036588.429,1.65E+11,1308642.12,38.65376627,1.36791337,6.915689644,375082,189228,117588588,181205,117710,1990510.38,233056,95667032
3/22/2016,415.35,15345000,6373545750,21365652.99,62496,0.727109114,0,1055,7.266666667,1225806.952,1.65E+11,1565038.8,43.74554841,1.265021732,7.435287522,399764,210488,117799076,202698,129978,2215916.834,297860,123716357
3/23/2016,417.8,15348775,6412718195,16895793.79,62595,0.65892153,0,1276,7.65,1242260.737,1.65E+11,1593071.4,38.7057276,1.434956968,8.47933169,322191,187877,117986953,181335,125657,2111320.058,265722,111018758
3/24/2016,416.47,15352550,6393876499,17536542.09,62697,0.680533735,0,1128,7.866666667,1242260.737,1.65E+11,1588000.11,38.93741911,1.139163637,8.144216786,381250,194985,118181938,187491,125399,2204252.776,334719,139400527
3/25/2016,416.44,15356175,6394925517,14830264.68,62789,0.641121228,2,1307,7.266666667,1192899.383,1.65E+11,1523337.52,33.72267197,1.151090744,8.774530813,326933,173609,118355547,168544,110369,2205698.57,317786,132338613
3/26/2016,415.71,15359850,6385243244,12371345.84,62878,0.612112347,0,1671,7.766666667,1209353.168,1.65E+11,1541868.39,34.69582617,1.531735216,9.494380411,323407,162398,118517945,157794,106541,1641260.723,242144,100661549
3/27/2016,426.8,15363675,6557216490,25434491.62,62971,0.613853647,1,1487,7.283333333,1258714.521,1.65E+11,1646594.4,33.37519025,1.42765829,10.19651487,310868,161486,118679431,153812,100057,1669836.531,270233,115335330
3/28/2016,422.96,15367225,6499721486,19238321.79,63077,0.748369746,0,1311,9.2,1168218.706,1.65E+11,1519272.32,42.52494951,1.256579824,8.379880419,349278,181300,118860731,174245,113959,1960785.121,285855,120905357
3/29/2016,414,15371475,6363790650,30415319.92,63195,0.6978397,1,1202,7,1398571.69,1.65E+11,1780614,51.72376838,1.518032465,9.281717672,341678,191841,119052572,188514,119113,2003758.549,283327,117297491
3/30/2016,412.35,15375450,6340066808,19975338.11,63323,0.807927736,0,1225,8.5,1308075.875,1.65E+11,1660945.8,53.24548332,1.060806514,7.988926727,402557,207906,119260478,203900,134432,2199901.05,379711,156573869
3/31/2016,416.94,15378575,6411943061,18808489.14,63427,0.837658632,0,1454,9.316666667,1028361.537,1.65E+11,1321282.86,44.51090066,1.077152378,6.322653606,337655,208976,119469454,202812,129872,2142400.635,294202,122664433
4/1/2016,416.25,15382000,6402757500,16409420.63,63527,0.731608058,0,1410,8.633333333,1136310.019,1.67E+11,1444803.75,46.0506966,1.200377414,7.088939017,332670,203811,119673265,196985,122096,2109360.286,289159,120362457
4/2/2016,418.07,15385750,6432320503,13685333.03,63650,0.825543713,0,1506,10.63333333,1244135.057,1.67E+11,1591174.42,56.1792388,1.644946279,8.091361956,394636,196651,119869916,191586,120490,1965843.021,231375,96731087
4/3/2016,418.07,15389425,6433856910,10626132.64,63756,0.722675306,0,1527,8.316666667,1219252.356,1.67E+11,1554802.33,44.75327221,2.047334772,8.798012302,334761,176722,120046638,171613,112789,1508390.273,181651,75942750
4/4/2016,418.99,15393525,6449733040,15550675.15,63865,0.665921579,0,1281,6.966666667,1360254.329,1.67E+11,1735875.57,43.71562192,1.555339037,8.637099249,404374,200979,120247617,197721,125672,2056696.286,266373,111607536
4/5/2016,421.77,15397250,6494098133,18164095.99,63981,0.779196678,0,1044,8.633333333,1235840.823,1.67E+11,1591759.98,49.25479625,1.137935155,7.345996843,395942,216684,120464301,214365,133185,2255979.359,331653,139881431
4/6/2016,421.09,15401125,6485259726,15707133.79,64091,0.715764606,0,1439,7.266666667,1285606.226,1.67E+11,1650251.71,44.9796096,1.089248165,7.54970245,390324,218585,120682886,213637,133602,2314862.078,359789,151503740
4/7/2016,420.33,15404775,6475089076,17028964.22,64197,0.726767438,0,1580,9.05,1210958.122,1.67E+11,1558583.64,58.98751393,0.979781133,7.087209331,372004,219915,120902801,212321,127991,2839473.246,378452,159074674
4/8/2016,422.2,15408300,6505384260,20186636.24,64300,0.735470766,1,1418,7.8,1169486.954,1.67E+11,1506409.6,43.60850723,1.218941991,6.99221411,370187,215441,121118242,210883,127781,2562759.253,292713,123583371
4/9/2016,417.73,15412350,6438200966,12511808.48,64402,0.635033506,0,1395,7.033333333,1343665.862,1.67E+11,1707680.24,38.16326873,1.692734943,8.227603479,375080,207555,121325797,200063,120812,2534235.177,241503,100882908
4/10/2016,421.63,15416700,6500143221,9701992.495,64500,0.566712891,2,1495,6.233333333,1443196.666,1.67E+11,1848004.29,33.20244548,2.195771504,10.172762,320083,181662,121507459,178283,113342,1926491.659,199611,84161958
4/11/2016,420.69,15420475,6487239628,15796771.15,64613,0.74997251,0,1347,8.283333333,1252429.291,1.67E+11,1607456.49,46.95261581,1.445392493,7.394752413,414497,217378,121724837,213730,129963,2454123.873,264357,111212456
4/12/2016,425.89,15424275,6569044480,25818110.24,64733,0.794778967,2,1251,7.533333333,1260723.524,1.67E+11,1639676.5,50.12451616,1.127801301,6.826296836,413984,240200,121965037,236805,135885,3429822.608,341372,145387002
4/13/2016,424.61,15428200,6550968002,16364789.57,64847,0.727886618,0,1504,8.15,1302194.693,1.67E+11,1685701.7,45.40786925,1.280667599,7.569009613,355716,222711,122187748,218654,125739,3219968.159,309995,131626794
4/14/2016,423.76,15432325,6539602042,12971709.87,64970,0.745873739,0,1518,7.383333333,1465554.23,1.79E+11,1767502.96,46.24177359,1.519354558,7.67541812,415731,230281,122418029,228737,130347,2914673.072,274524,116332488
4/15/2016,429.09,15435950,6623411786,22879890.52,65078,0.750908745,1,1522,8.2,1287911.293,1.79E+11,1574760.3,45.74093808,1.304246282,7.261979709,367142,216850,122634879,214008,123004,3815209.067,281389,120741023
4/16/2016,429.43,15439525,6630195221,13788621.11,65179,0.70813793,0,1303,7.966666667,1270147,1.79E+11,1550671.73,36.73111423,1.799850926,8.050377321,357397,192621,122827500,187475,116563,3332612.617,200628,86155565
4/17/2016,425.71,15443350,6574388529,12692790,65278,0.652977209,1,1514,7.166666667,1358968.468,1.79E+11,1642389.18,33.55790316,2.067441779,8.577430201,351044,191478,123018978,184854,112911,2586774.196,186607,79440650
4/18/2016,427.28,15446725,6600076658,17694903.86,65383,0.783668133,0,1284,8.733333333,1199089.825,1.79E+11,1460870.32,44.35972629,1.393731011,7.190560973,398662,203165,123222143,199317,123018,3662053.349,245313,104817236
4/19/2016,435.91,15450475,6636133517,17920859.94,65496,0.758763033,0,1372,8.116666667,1332322.028,1.79E+11,1629131.43,43.21915871,1.374304463,7.151743585,389402,227795,123449938,224669,133556,3661654.333,275994,118542250
4/20/2016,442.34,15455525,6836596929,35503227.43,65610.99277,0.696925885,0,1313.818182,7.366666667,1465554.23,1.79E+11,1843768.255,43.21507171,1.332376331,8.505250737,371250,216780,123666718,215115,131659,4077380.519,312840.6724,138381943
4/21/2016,451,15459300,6972144300,29501269.42,65721.49313,0.731790457,0,1409.238411,7.8,1341204.175,1.79E+11,1721837.362,42.82120266,1.10047762,8.091531109,401733,212795,123879513,210717,126743,5033188.762,346924.0203,156462733.1
4/22/2016,447.25,15462875,6915770844,23844241.72,65832.30556,0.774912098,0,1475.356643,8.6,1270147,1.79E+11,1618011.291,42.68874359,1.098985605,7.669172278,359204,210976,124090489,208558,126755,5290883.165,329184.3611,147227705.5
4/23/2016,451.29,15466475,6979865503,16802671.91,65926.57679,0.65466134,0,1286.222222,7.35,1279029.147,1.79E+11,1639604.701,33.15097021,1.633255133,8.852392349,366327,185216,124275705,179927,114909,3426251.697,222448.4648,100388767.7
4/24/2016,459.4,15469775,7106814635,29353633.46,66022.67805,0.728039803,0,1387.537879,8.783333333,1172443.384,1.79E+11,1531303.62,33.26865456,1.385967052,8.360697878,376201,183155,124458860,213799,115683,2223869.595,240501.2912,110486293.2
4/25/2016,463.86,15472950,7177282587,36817995.51,66133.73765,0.874485094,0,1713.102362,9.683333333,1128032.65,1.79E+11,1492839.928,43.29847026,0.888459742,6.861612805,407004,217564,124676424,246337,130742,2719385.889,362233.4608,168025613.1
4/26/2016,467.98,15476725,7242797766,34854624.6,66256.52779,0.813179689,0,1660.556291,7.75,1341204.175,1.79E+11,1924687.353,337.7563982,1.129962172,7.675905918,436154,250744,124927168,235851,144537,2770136.734,363972.8546,170332016.5
4/27/2016,447.31,15479950,6924336435,42654741.36,66369.44708,0.875343318,0,1856.085271,10.36666667,1145796.944,1.79E+11,1463200.885,46.11149971,0.873766811,6.1110568,392821,239435,125166603,243750,137027,2485051.224,374368.9346,167458968.2
4/28/2016,450,15483325,6967496250,38051508.65,66491.60486,0.898219029,1,1836.725926,10,1207843.183,1.79E+11,1552496.677,49.62034503,0.904081766,6.261127598,374956,247958,125414561,257795,139845,2696032.682,381601.8356,171720826
4/29/2016,456.16,15487275,7064675364,21063414.66,66620.03476,0.812847462,0,1657.493671,7.433333333,1403229.58,1.79E+11,1824603.319,49.9195874,0.911930844,6.967219528,426515,261884,125676445,214169,145678,2522444.202,438620.9343,200081325.4
4/30/2016,447.17,15490925,6927076932,17046473.34,66730.63684,0.757548507,0,1477.479452,7.316666667,1296655.182,1.79E+11,1650450.466,40.87923127,1.356673115,7.651175947,371890,215712,125892157,189192,119940,1899766.45,272053.6872,121654247.3
5/1/2016,451.9,15494800,7002100120,10517715.54,66827.62307,0.6257176,0,1235.032258,7.55,1376585.981,1.79E+11,1766704.32,34.50281105,2.070524325,9.228983547,370083,191430,126083587,222310,113989,1879509.599,188817.0433,85326421.84
5/2/2016,443.9,15498725,6879884028,34283316.48,66945.54349,0.751085471,0,1425.382166,8.25,1394348.38,1.79E+11,1762341.417,45.13159943,1.230188771,7.875154353,391943,223785,126307372,233246,133116,2450687.783,322725.3975,143257803.9
5/3/2016,450.96,15502500,6991007400,23866897.41,67063.05617,0.778229669,0,1560.324503,7.341666667,1341061.181,1.79E+11,1722607.801,44.86828296,1.186876834,7.311298808,374677,235609,126542981,233140,140418,2273860.039,321842.0121,145137873.8
5/4/2016,447.37,15506675,6937221195,18922797.28,67182.12147,0.708722012,1,1399.359281,7.35,1492041.579,1.79E+11,1900230.174,47.17185349,0.98078312,8.131309769,394207,233693,126776674,226986,144494,2276697.826,433078.2465,193746215.1
5/5/2016,448.51,15510550,6956636781,19214683.74,67292.30849,0.706327083,1,1481.16129,7.333333333,1385467.181,1.79E+11,1769132.628,44.25636722,1.370043998,7.705952731,374537,229580,127006254,230703,140563,2161647.025,287908.0096,129129621.4
5/6/2016,460.91,15514600,7150834286,32475379.45,67403.42256,0.685889278,0,1439.703704,6.516666667,1438754.38,1.79E+11,1887205.007,44.519552,1.257261258,8.091535496,375533,233232,127239486,200750,138531,2321255.5,325669.7465,150104442.9
5/7/2016,459.04,15518350,7123543384,15060351.77,67500.40094,0.646522553,0,1347.08,7.933333333,1332179.981,1.79E+11,1738667.632,37.61683514,1.711755823,8.604624482,337042,202062,127441548,183927,124090,1893689.36,221270.8603,101572175.7
5/8/2016,457.82,15522500,7106510950,12940418.12,67595.69964,0.584654595,0,1138.417178,6.866666667,1447635.58,1.79E+11,1881265.308,34.18113678,2.596041062,10.13820345,349946,185562,127627110,224909,114468,1603646.251,158286.4461,72466700.77
5/9/2016,461.63,15526825,7167648225,23824164.12,67706.05453,0.637889538,2,1324.274854,7,1536447.578,1.79E+11,2015490.719,40.4654474,1.456710268,8.90033923,405580,226451,127853561,242168,133444,2062357.448,299718.5319,138359065.9
5/10/2016,450,15530775,6988848750,28095275.36,67820.90615,0.726908981,0,1555.196203,7.833333333,1403229.58,1.79E+11,1799145.836,48.10185732,1.173043112,7.32190507,405856,245721,128099282,232247,144892,2211911.674,340831.6212,153374229.6
5/11/2016,452.51,15534100,7029335591,20927427.5,67929.03725,0.813015774,0,1762.496241,9.483333333,1284309.113,1.91E+11,1525359.473,45.88566709,1.066672533,6.507173153,383199,234412,128333694,226826,135661,2510174.685,316018.7934,143001664.2
5/12/2016,454.7,15537575,7064935353,22652718.67,68037.45641,0.779993971,0,1643.230216,8.283333333,1342247.87,1.94E+11,1601340.812,46.75238994,1.012910105,7.010848135,377121,228409,128562103,229246,135621,2295414.38,347686.569,158093082.9
5/13/2016,456.82,15541375,7099610928,15841283.88,68153.38588,0.762693901,0,1527.276316,7.966666667,1467781.843,1.94E+11,1757652.486,47.58216903,1.261411519,7.571323591,378733,232146,128794249,208305,136251,2577781.011,305021.9625,139340132.9
5/14/2016,455.65,15544975,7083067859,10458258.43,68270.36326,0.812342931,0,1467.222222,9.816666667,1390530.167,1.94E+11,1662212.65,48.00318276,1.605594367,7.867344993,369111,211280,129005529,196313,127125,1910552.81,227205.7787,103526313
5/15/2016,457.08,15548450,7106885526,9548354.609,68378.46314,0.777696957,0,1440.079137,8.583333333,1342247.87,1.94E+11,1609202.062,45.61359577,1.654658468,8.03913685,353892,200171,129205700,237057,121299,2042797.059,212769.805,97252822.46
5/16/2016,454.88,15551975,7074282388,17875806.65,68506.3168,0.906763574,0,1700.77305,10.9,1361560.789,1.94E+11,1630979.375,60.51568467,1.17758745,6.801159984,424856,239809,129445509,236230,143886,2688738.834,304479.7807,138501762.6
5/17/2016,452.89,15555500,7044930395,16508087.61,68628.69532,0.867932745,0,1692.382979,7.783333333,1361560.789,1.94E+11,1622904.537,58.4408726,1.12435872,6.80103818,393224,238626,129684135,231143,145386,2703819.915,318709.7506,144340459
5/18/2016,452.9,15559325,7046818293,14866087.64,68763.34241,0.874331734,1,1536.496732,9.966666667,1487094.762,1.94E+11,1770178.43,58.26811656,1.133083703,7.529982603,412831,235084,129919219,217458,139335,2250217.344,344947.2848,156226625.3
5/19/2016,441.87,15562325,6876524548,26518499.39,68878.99852,0.955835603,1,1826.216667,11.61666667,1168431.599,1.94E+11,1361086.733,54.98968957,0.844816911,6.210867334,372460,219146,130138365,207801,134894,2544456.427,364610.092,161110261.4
5/20/2016,441.25,15566050,6868519563,25045661.43,68995.4656,0.781658289,0,1405.342282,8.016666667,1438812.464,1.94E+11,1666418.673,51.58622819,1.073243726,7.958216361,354677,209396,130347761,187757,126315,2134599.692,351885.2369,155269360.8
5/21/2016,443.89,15569575,6911178647,11310985.63,69121.13854,0.891297454,0,1357.879433,8.566666667,1361560.789,1.94E+11,1589937.028,56.82664163,1.560487634,8.304234429,354128,191461,130539222,181887,117056,1578456.149,229532.5232,101887191.7
5/22/2016,438,15574175,6821488650,12185445.88,69232.19759,0.603581788,0,1001.891304,6.75,1776788.547,1.94E+11,2033724.973,43.20770201,2.397328522,11.03198827,338084,184348,130723570,218961,111058,1512379.669,193682.5787,84832969.49
5/23/2016,442.17,15578675,6888422725,16267423.84,69348.80834,0.644258265,1,1237.527778,7.55,1747819.168,1.94E+11,2025077.241,54.73645083,1.592694613,9.091051787,414216,222755,130946325,243404,129882,2136337.688,287554.2615,127147867.8
5/24/2016,445.34,15582350,6939443749,15674746.77,69473.75354,0.849967388,0,1676.986395,8.183333333,1456454.923,1.95E+11,1663136.19,59.53134626,1.126656883,6.74653752,406728,246517,131192842,241338,146253,2514701.158,331470.1576,147616920
5/25/2016,447.94,15585800,6981503252,17482963.79,69594.88605,0.871456863,1,1795.971014,9.9,1377192.07,1.99E+11,1583655.904,59.87623565,0.921762206,6.389728636,397464,247844,131440686,214342,150215,3341064.531,383550.0833,171807424.3
5/26/2016,452.49,15589175,7053945796,16430495.24,69707.64856,0.823084058,2,1630.318519,9.85,1357376.357,1.99E+11,1575322.68,55.65651605,0.944828566,7.157531951,364137,220093,131660779,208481,132895,3584296.382,368474.573,166731059.5
5/27/2016,470.29,15592650,7333067369,62133880.56,69839.43872,0.948130619,0,1548.892086,11.01666667,1377192.07,1.99E+11,1667597.593,70.89209327,0.495674301,7.745604157,407566,215296,131876075,187607,131821,4124114.202,715367.3463,336430109.3
5/28/2016,522.43,15595975,8147805219,68432471.56,69954.26623,0.863364752,0,1451.533835,9.116666667,1317744.93,1.99E+11,1764424.681,52.34180926,0.678784019,9.139539618,377266,193054,132069129,174843,120803,3665525.352,497557.6491,259939042.6
5/29/2016,512.16,15599650,7989516744,72487384.55,70054.23774,0.680078299,0,1215.931973,7.766666667,1456454.923,1.99E+11,1906764.237,47.98546674,0.920267645,10.66768995,354651,178742,132247871,208537,109694,2740859.086,404554.6411,207196705
5/30/2016,525.15,15603250,8194046738,41187985.58,70183.64685,0.892476614,1,1467.840278,9.466666667,1436639.21,1.99E+11,1934163.223,57.85196125,0.83260834,9.150647553,403738,211369,132459240,213708,130472,2248431.585,442353.0177,232301687.3
5/31/2016,531.15,15606425,8289352639,59032595.97,70293.75839,0.867019984,0,1694.874016,9.516666667,1258297.79,1.99E+11,1714201.24,52.33924442,0.778997444,7.963805823,392767,215249,132674489,232484,136385,2561419.977,414293.9454,220052229.1
6/1/2016,539.47,15610000,8421126700,34219344.82,70414.77807,0.840414424,1,1639.055944,10.85,1426731.353,1.99E+11,1972575.77,56.18497783,1.016267726,8.415964206,405301,234385,132908874,229527,147669,2351992.376,359797.5998,194100011.2
6/2/2016,539.99,15613450,8431106866,26922628.86,70528.88176,0.826838399,0,1674.630435,9.866666667,1367284.213,1.99E+11,1894573.921,58.53519721,0.99787024,8.198105233,392655,231099,133139973,233191,140594,2342608.497,351602.3482,189861752
6/3/2016,568,15617000,8870456000,60092817.48,70647.10506,0.832558444,0,1652.598592,9.633333333,1406915.64,1.99E+11,2047467.652,54.69656979,1.260556234,8.724917444,402066,234669,133374642,194724,139490,1938990.174,285960.7904,162425728.9
6/4/2016,573.74,15619975,8961804457,45168189.8,70747.13123,0.840556008,0,1652.647059,10.61666667,1179034.937,1.99E+11,1733523.116,46.44371282,1.291088655,8.814599018,368869,196665,133571307,185874,119944,1493595.277,234022.9465,134268325.3
6/5/2016,574.02,15624225,8968617635,30675648.7,70852.03776,0.613488468,1,1120.752941,6.533333333,1694243.482,1.99E+11,2479401.39,44.3641164,1.771689664,13.01331768,368586,190528,133761835,218423,119034,1835595.215,243799.1373,139945580.8
6/6/2016,584.5,15628475,9134843638,34509545.46,70971.96546,0.7054571,0,1301.005882,6.516666667,1684335.625,1.99E+11,2514600.576,52.13956486,1.411418096,11.36948594,414350,221171,133983006,245115,134016,1964198.184,304809.7213,178161282.1
6/7/2016,577.54,15631975,9028090842,47316934.32,71085.9494,0.802703761,2,1775.542857,9.933333333,1406915.64,1.99E+11,2169535.062,56.5104784,1.044423085,8.727854104,424994,248576,134231582,227022,141572,2321510.899,359673.2523,207725690.1
6/8/2016,578.68,15635575,9047994541,28300189.16,71201.47196,0.802240028,0,1596.756944,7.916666667,1403462.34,1.96E+11,2112419.154,50.40981971,1.180755032,9.187107351,401953,229933,134461515,232571,136723,2004179.705,309158.9467,178904099.3
6/9/2016,575.2941375,15639700,9023950503,30222288.21,71320.37444,0.720621091,0,1432.442424,7.083333333,1608133.931,1.96E+11,2410788.567,53.21550949,1.137642532,10.19994909,426447,236353,134697868,225233,138846,2095207.935,367269.6292,211910903.4
6/10/2016,577.549875,15643300,9064666618,24377615.47,71438.83641,0.822652542,0,1585.881944,8.683333333,1403462.34,1.96E+11,2116658.575,52.81223012,0.954288737,9.268670933,407301,228367,134926235,213159,134850,2301811.955,382778.5124,221804836.8
6/11/2016,594.4399875,15647200,9376115184,24538115.33,71547.43125,0.696120801,0,1366.403846,7.61,1520417.535,1.96E+11,2364669.104,46.24529278,1.437854537,11.09345186,374995,213159,135139394,210711,125845,1894576.345,274453.722,164458159.3
6/12/2016,664.8465,15650850,10428630881,143472595.5,71668.61819,0.830047534,0,1443.226027,8.25,1422954.872,1.96E+11,2467036.731,52.42482099,0.825261133,11.70815349,411623,210711,135350105,250025,131022,2831538.691,448636.7616,298940133.4
6/13/2016,702.0665,15654875,11010699783,146971122.8,71816.03024,0.915602752,0,1561.204969,9.7,1569148.866,1.96E+11,2830943.5,38.86224972,1.475975926,11.37151935,451922,251354,135601459,244898,153912,2757346.67,275333.9115,193653353.3
6/14/2016,685.241875,15658175,10717864206,84746672.71,71943.11652,0.955535955,1,1861.894737,12.92,1296253.411,1.96E+11,2277298.23,69.86384675,0.931735055,9.383885582,420352,247632,135849091,259223,155918,2362492.058,364359.356,249400335.6
6/15/2016,692.289625,15661975,10889771218,48065817.39,72084.51966,0.918202247,3,1704.61039,14.13,1500925.002,1.96E+11,2681772.1,84.56662361,1.171058892,10.42133318,445830,262510,136111601,264818,161206,2323706.839,335983.6684,233609444.6
6/16/2016,762.43005,15665700,12027967803,169439516.7,72227.21752,0.957703718,0,1797.785235,9.66,1452193.671,1.96E+11,2863856.7,82.29665972,0.673816569,10.91277225,471278,267870,136379471,250957,159839,2796295.72,565034.5861,433827904.9
6/17/2016,743.9164,15669425,11680772866,128874495.6,72365.89982,0.930753738,0,1703.033557,9.3,1452193.671,1.96E+11,2779037.6,78.90209509,0.911364264,11.1747644,453509,253752,136633223,234224,151699,2774465.088,417385.4788,311140005.2
